,id,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,month,rain_season,estimated_age,days_since_the_beginning,construction_period
0,50785,other,1996,other,35.2907992,-4.05969643,internal,manyara,903,other,321,true,parastatal,true,2012,other,other,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,other,2,dry short,1,19393,10
1,51630,government of tanzania,1569,dwe,36.65670893,-3.30921425,pangani,arusha,102,other,300,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2,dry short,13,19393,8
2,17168,other,1567,other,34.76786315,-5.00434437,internal,singida,1902,other,500,true,vwc,unknown,2010,other,other,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,other,2,dry short,3,19390,10
3,45559,other,267,other,38.05804609,-9.41867222,ruvuma / southern coast,lindi,806,other,250,unknown,vwc,true,1987,other,other,vwc,user-group,unknown,soft,dry,shallow well,groundwater,other,1,dry short,26,19380,5
4,49871,other,1260,other,35.00612345,-10.950412,ruvuma / southern coast,ruvuma,1703,other,60,unknown,water board,true,2000,gravity,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,13,19444,8
5,52449,government of tanzania,1685,dwe,36.68527855,-3.30242017,pangani,arusha,102,other,200,true,vwc,true,1990,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,3,wet long,23,19421,6
6,24806,government of tanzania,550,other,36.39804116,-7.54138236,rufiji,iringa,406,other,600,true,vwc,true,2007,india,handpump,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,hand pump,3,wet long,4,18688,9
7,28965,other,234,other,39.60741997,-10.89378645,ruvuma / southern coast,mtwara,1302,other,1,true,water board,true,1982,submersible,submersible,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,1,dry short,31,19383,4
8,36301,unicef,584,other,39.26295070000001,-10.82358805,ruvuma / southern coast,mtwara,1304,other,40,true,vwc,false,1997,gravity,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,1,dry short,16,19381,7
9,54122,other,1083,other,37.09610836,-3.25175375,pangani,kilimanjaro,707,other,1,true,water board,true,2003,gravity,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3,wet long,10,19435,8
10,419,germany republi,1259,ces,37.23324768,-3.24112116,pangani,kilimanjaro,705,other,75,true,water board,true,2006,gravity,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,10,wet short,7,19634,9
11,45750,world vision,608,other,37.68639178,-4.55597478,pangani,manyara,904,other,500,true,unknown,true,2002,other,other,vwc,user-group,never pay,soft,dry,rainwater harvesting,surface,other,2,dry short,11,19416,8
12,653,world bank,0,other,33.66107435,-4.16572015,internal,tabora,2002,other,0,true,other,true,2000,mono,motorpump,vwc,user-group,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,10,wet short,12,19277,8
13,14017,ministry of water,0,dwe,33.00768032,-3.2095291,lake victoria,mwanza,1404,other,0,true,vwc,true,2000,mono,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,7,dry long,11,18837,8
